=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.09.25 19:57:48 =~=~=~=~=~=~=~=~=~=~=~=
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
8161,a/g: Rotation [0.1 deg],-6.49,8.02,1.32,ypr,-5.53,-11.04,74.48
00.80Triggered8176,a/g: Rotation [0.1 deg],-3.51,7.40,0.55,ypr,-5.63,-11.03,74.47
00.74Triggered8190,a/g: Rotation [0.1 deg],-7.94,7.25,2.48,ypr,-5.62,-11.06,74.46
00.73Triggered8206,a/g: Rotation [0.1 deg],-0.23,6.34,2.28,ypr,-5.71,-11.07,74.44
00.63Triggered8220,a/g: Rotation [0.1 deg],-5.42,7.02,1.19,ypr,-5.72,-11.07,74.46
00.70Triggered8236,a/g: Rotation [0.1 deg],-5.65,6.18,0.35,ypr,-5.79,-11.06,74.46
00.62Triggered8251,a/g: Rotation [0.1 deg],-6.41,8.78,0.71,ypr,-5.90,-11.04,74.46
00.88Triggered8265,a/g: Rotation [0.1 deg],-6.18,6.64,1.22,ypr,-5.98,-11.04,74.45
00.66Triggered8281,a/g: Rotation [0.1 deg],-5.42,5.95,0.48,ypr,-6.11,-11.01,74.45
00.60Triggered8296,a/g: Rotation [0.1 deg],-5.11,6.95,-0.06,ypr,-6.19,-11.00,74.46
00.69Triggered8310,a/g: Rotation [0.1 deg],-2.90,6.49,-0.32,ypr,-6.23,-11.01,74.45
00.65Triggered8326,a/g: Rotation [0.1 deg],-3.05,7.63,-0.55,ypr,-6.26,-11.02,74.45
00.76Triggered8341,a/g: Rotation [0.1 deg],-4.27,6.72,0.68,ypr,-6.29,-11.04,74.44
00.67Triggered8355,a/g: Rotation [0.1 deg],-6.56,7.79,0.87,ypr,-6.37,-11.03,74.45
00.78Triggered8371,a/g: Rotation [0.1 deg],-6.72,7.25,1.32,ypr,-6.49,-11.01,74.44
00.73Triggered8385,a/g: Rotation [0.1 deg],-4.89,6.11,0.55,ypr,-6.60,-11.00,74.44
00.61Triggered8400,a/g: Rotation [0.1 deg],-3.66,6.11,0.00,ypr,-6.66,-11.00,74.43
00.61Triggered8416,a/g: Rotation [0.1 deg],-3.59,7.18,0.10,ypr,-6.69,-11.02,74.43
00.72Triggered8430,a/g: Rotation [0.1 deg],-3.74,7.33,0.00,ypr,-6.74,-11.02,74.43
00.73Triggered8445,a/g: Rotation [0.1 deg],-3.74,6.64,0.19,ypr,-6.78,-11.03,74.44
00.66Triggered8461,a/g: Rotation [0.1 deg],-4.43,5.80,0.45,ypr,-6.83,-11.04,74.43
00.58Triggered8475,a/g: Rotation [0.1 deg],-5.11,6.18,0.77,ypr,-6.90,-11.03,74.43
00.62Triggered8491,a/g: Rotation [0.1 deg],-4.73,7.33,0.55,ypr,-6.98,-11.01,74.44
00.73Triggered8506,a/g: Rotation [0.1 deg],-4.50,7.86,0.48,ypr,-7.06,-11.01,74.44
00.79Triggered8520,a/g: Rotation [0.1 deg],-3.89,7.25,0.26,ypr,-7.11,-11.01,74.44
00.73Triggered8536,a/g: Rotation [0.1 deg],-3.59,6.26,0.16,ypr,-7.16,-11.03,74.44
00.63Triggered8551,a/g: Rotation [0.1 deg],-4.73,6.18,0.39,ypr,-7.20,-11.03,74.44
00.62Triggered8566,a/g: Rotation [0.1 deg],-4.43,7.18,0.45,ypr,-7.28,-11.02,74.44
00.72Triggered8581,a/g: Rotation [0.1 deg],-4.05,7.40,0.29,ypr,-7.34,-11.02,74.44
00.74Triggered8595,a/g: Rotation [0.1 deg],-3.74,6.72,0.32,ypr,-7.39,-11.03,74.44
00.67Triggered8610,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,-7.44,-11.04,74.43
00.66Triggered8626,a/g: Rotation [0.1 deg],-4.50,6.87,0.51,ypr,-7.52,-11.04,74.43
