=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.09.25 18:51:52 =~=~=~=~=~=~=~=~=~=~=~=
Initializing I2C 4otation [0.1 deg],-3.74,7.02,0.23,ypr,-15636Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
460,a/g: Rotation [0.1 deg],-4.12,6.95,0.39,ypr,20.39,-18.42,70.68
00.69476,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,20.34,-18.40,70.73
00.69490,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,20.29,-18.39,70.78
00.68Triggered505,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,20.24,-18.37,70.84
00.66Triggered521,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,20.19,-18.35,70.89
00.66Triggered535,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,20.13,-18.33,70.94
00.66Triggered550,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,20.08,-18.31,70.99
00.69Triggered566,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,20.03,-18.30,71.04
00.69Triggered580,a/g: Rotation [0.1 deg],-4.43,6.56,0.48,ypr,19.98,-18.28,71.09
00.66Triggered595,a/g: Rotation [0.1 deg],-4.50,6.72,0.61,ypr,19.93,-18.26,71.13
00.67Triggered611,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,19.88,-18.24,71.18
00.68Triggered625,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,19.83,-18.23,71.22
00.69Triggered641,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,19.78,-18.21,71.26
00.67Triggered655,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,19.74,-18.19,71.30
00.69Triggered670,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,19.69,-18.18,71.34
00.69Triggered686,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,19.64,-18.16,71.38
00.68Triggered700,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,19.60,-18.15,71.41
00.69Triggered715,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,19.56,-18.14,71.45
00.68Triggered731,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,19.51,-18.12,71.48
00.67Triggered745,a/g: Rotation [0.1 deg],-4.43,6.56,0.55,ypr,19.47,-18.11,71.51
00.66Triggered760,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,19.42,-18.10,71.55
00.66Triggered776,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,19.38,-18.08,71.58
00.67Triggered790,a/g: Rotation [0.1 deg],-4.43,6.64,0.58,ypr,19.33,-18.07,71.62
00.66Triggered805,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,19.28,-18.05,71.65
00.67Triggered820,a/g: Rotation [0.1 deg],-4.20,6.95,0.48,ypr,19.24,-18.04,71.68
00.69Triggered835,a/g: Rotation [0.1 deg],-4.05,6.95,0.39,ypr,19.20,-18.03,71.71
00.69Triggered850,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,19.16,-18.02,71.73
00.69Triggered865,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,19.12,-18.01,71.75
00.69Triggered880,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,19.08,-18.00,71.78
00.67Triggered896,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,19.04,-17.99,71.80
00.67Triggered910,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,19.00,-17.97,71.83
00.66Triggered925,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,18.96,-17.97,71.85
00.67Triggered941,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,18.92,-17.96,71.87
00.66Triggered955,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,18.88,-17.94,71.90
00.66Triggered970,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,18.84,-17.93,71.92
