=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.09.25 18:49:07 =~=~=~=~=~=~=~=~=~=~=~=
13379,a/g: Rotation [0.1 deg],55,ypr,-153.99,-18.81,71.03
00.68Triggered1282Initializing I2C devices...
Testing device connections...
MPU6050 connection successful

Send any character to begin DMP programming and demo: 
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
3491,a/g: Rotation [0.1 deg],-4.50,6.95,0.03,ypr,20.82,-18.75,70.32
00.693507,a/g: Rotation [0.1 deg],-4.20,6.49,0.77,ypr,20.78,-18.74,70.37
00.653522,a/g: Rotation [0.1 deg],-4.27,6.79,0.13,ypr,20.73,-18.72,70.42
00.68Triggered3536,a/g: Rotation [0.1 deg],-4.12,6.64,0.68,ypr,20.68,-18.71,70.47
00.66Triggered3552,a/g: Rotation [0.1 deg],-4.43,6.79,0.39,ypr,20.63,-18.69,70.52
00.68Triggered3567,a/g: Rotation [0.1 deg],-4.43,6.87,0.35,ypr,20.58,-18.67,70.57
00.69Triggered3581,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,20.53,-18.66,70.61
00.67Triggered3597,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,20.47,-18.63,70.67
00.68Triggered3612,a/g: Rotation [0.1 deg],-4.20,6.64,0.61,ypr,20.43,-18.61,70.72
00.66Triggered3627,a/g: Rotation [0.1 deg],-4.35,6.72,0.39,ypr,20.37,-18.59,70.77
00.67Triggered3642,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,20.32,-18.58,70.81
00.68Triggered3656,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,20.27,-18.56,70.85
00.68Triggered3672,a/g: Rotation [0.1 deg],-4.27,6.95,0.32,ypr,20.23,-18.55,70.89
00.69Triggered3687,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,20.18,-18.53,70.93
00.67Triggered3701,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,20.13,-18.52,70.97
00.67Triggered3717,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,20.09,-18.51,71.01
00.67Triggered3732,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,20.04,-18.49,71.04
00.66Triggered3746,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,20.00,-18.48,71.08
00.68Triggered3762,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,19.95,-18.47,71.11
00.68Triggered3777,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,19.90,-18.45,71.15
00.68Triggered3791,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,19.86,-18.44,71.18
00.69Triggered3807,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,19.82,-18.43,71.21
00.68Triggered3821,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,19.78,-18.42,71.24
00.69Triggered3836,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,19.74,-18.41,71.27
00.67Triggered3852,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,19.69,-18.39,71.30
00.68Triggered3866,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,19.65,-18.38,71.33
00.67Triggered3881,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,19.61,-18.37,71.36
00.68Triggered3897,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,19.56,-18.35,71.39
00.67Triggered3911,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,19.52,-18.34,71.42
00.68Triggered3927,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,19.48,-18.33,71.44
00.67Triggered3942,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,19.43,-18.32,71.46
00.67Triggered3956,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,19.40,-18.31,71.49
00.67Triggered3972,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,19.36,-18.30,71.51
00.67Triggered3986,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,19.32,-18.29,71.53
00.67Triggered4001,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,19.28,-18.28,71.55
00.68Triggered4017,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,19.24,-18.27,71.57
00.68Triggered4031,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,19.20,-18.26,71.59
00.67Triggered4046,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,19.16,-18.25,71.61
00.67Triggered4062,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,19.13,-18.25,71.62
00.67Triggered4076,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,19.09,-18.23,71.65
00.67Triggered4091,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,19.06,-18.23,71.66
00.67Triggered4107,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,19.01,-18.22,71.68
00.68Triggered4121,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,18.98,-18.21,71.69
00.67Triggered4136,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,18.94,-18.20,71.71
00.68Triggered4152,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,18.90,-18.19,71.73
00.67Triggered4166,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,18.86,-18.18,71.75
00.68Triggered4182,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,18.83,-18.17,71.76
00.67Triggered4196,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,18.80,-18.16,71.77
00.68Triggered4211,a/g: Rotation [0.1 deg],-4.43,6.87,0.32,ypr,18.76,-18.16,71.79
