=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.09.26 13:45:31 =~=~=~=~=~=~=~=~=~=~=~=
Initializing I2C devices...
Testing device conn62,-2.08
18754,0.34,0,0,0,28707,a/g: Rotation [0.1 V28692,a/g: Rotation [0.1 deg],0.46,-3.44,1.13,ypr,59.32,1.22,-2.08
18754,0.34,0,0,0,28707,a/g: Rotation [0.1 V28692,a/g: Rotation [0.1 deg],0.46,-3.44,1.13,ypr,59.32,1.22,-2.08
18754,0.34,0,0,0,28707,a/g: Rotation [0.1 VInitializing I2C devices...
Testing device connections...
MPU6050 connection successful
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
456,a/g: Rotation [0.1 deg],3.13,-4.27,1.19,ypr,68.47,30.74,-37.36
0,0.43,0,0,0,472,a/g: Rotation [0.1 deg],2.98,-3.21,1.13,ypr,68.77,30.40,-37.07
0,0.32,0,0,0,487,a/g: Rotation [0.1 deg],2.67,-2.29,1.13,ypr,69.06,30.08,-36.77
0,0.23,1,10,0,501,a/g: Rotation [0.1 deg],2.21,-1.83,1.09,ypr,69.34,29.75,-36.47
88,0.18,1,9,1,517,a/g: Rotation [0.1 deg],1.91,-1.91,1.13,ypr,69.62,29.44,-36.16
88,0.19,1,8,1,531,a/g: Rotation [0.1 deg],1.60,-2.82,1.13,ypr,69.89,29.13,-35.85
88,0.28,1,7,1,547,a/g: Rotation [0.1 deg],1.15,-3.66,1.19,ypr,70.16,28.80,-35.53
175,0.37,1,6,1,562,a/g: Rotation [0.1 deg],0.69,-4.05,1.19,ypr,70.43,28.47,-35.21
175,0.40,1,5,1,576,a/g: Rotation [0.1 deg],-0.08,-4.05,1.25,ypr,70.69,28.14,-34.89
175,0.40,1,4,1,591,a/g: Rotation [0.1 deg],-0.38,-3.66,1.19,ypr,70.95,27.80,-34.57
262,0.37,1,3,1,607,a/g: Rotation [0.1 deg],-0.15,-3.13,1.16,ypr,71.20,27.48,-34.23
262,0.31,1,2,1,621,a/g: Rotation [0.1 deg],0.61,-3.05,1.09,ypr,71.44,27.16,-33.90
262,0.31,1,1,1,636,a/g: Rotation [0.1 deg],1.53,-2.98,1.06,ypr,71.68,26.83,-33.59
350,0.30,1,0,1,652,a/g: Rotation [0.1 deg],2.60,-2.37,1.09,ypr,71.90,26.52,-33.28
350,0.24,0,0,1,666,a/g: Rotation [0.1 deg],3.51,-2.14,1.06,ypr,72.11,26.21,-32.99
350,0.21,0,0,0,681,a/g: Rotation [0.1 deg],4.12,-2.44,1.19,ypr,72.32,25.91,-32.70
437,0.24,0,0,0,696,a/g: Rotation [0.1 deg],4.05,-3.44,1.22,ypr,72.52,25.60,-32.42
437,0.34,0,0,0,711,a/g: Rotation [0.1 deg],3.05,-3.89,1.22,ypr,72.72,25.28,-32.14
437,0.39,0,0,0,727,a/g: Rotation [0.1 deg],1.68,-3.51,1.22,ypr,72.91,24.96,-31.84
524,0.35,0,0,0,741,a/g: Rotation [0.1 deg],0.76,-3.21,1.16,ypr,73.10,24.65,-31.54
524,0.32,0,0,0,756,a/g: Rotation [0.1 deg],0.00,-3.13,1.13,ypr,73.30,24.34,-31.22
524,0.31,0,0,0,772,a/g: Rotation [0.1 deg],-0.38,-2.98,1.09,ypr,73.48,24.04,-30.91
524,0.30,0,0,0,786,a/g: Rotation [0.1 deg],-0.46,-2.67,1.03,ypr,73.66,23.74,-30.58
612,0.27,0,0,0,801,a/g: Rotation [0.1 deg],0.31,-2.75,1.13,ypr,73.83,23.44,-30.27
612,0.27,0,0,0,817,a/g: Rotation [0.1 deg],1.37,-3.28,1.16,ypr,73.99,23.16,-29.97
612,0.33,0,0,0,831,a/g: Rotation [0.1 deg],2.29,-3.89,1.22,ypr,74.16,22.85,-29.67
699,0.39,0,0,0,846,a/g: Rotation [0.1 deg],2.98,-4.12,1.22,ypr,74.32,22.55,-29.39
699,0.41,0,0,0,861,a/g: Rotation [0.1 deg],3.36,-3.59,1.16,ypr,74.47,22.25,-29.13
699,0.36,0,0,0,876,a/g: Rotation [0.1 deg],3.21,-2.82,1.19,ypr,74.61,21.95,-28.86
786,0.28,0,0,0,891,a/g: Rotation [0.1 deg],2.82,-2.44,1.16,ypr,74.75,21.67,-28.59
786,0.24,0,0,0,906,a/g: Rotation [0.1 deg],1.91,-2.37,1.09,ypr,74.88,21.39,-28.32
786,0.24,0,0,0,921,a/g: Rotation [0.1 deg],0.99,-2.60,1.09,ypr,75.03,21.11,-28.04
786,0.26,0,0,0,936,a/g: Rotation [0.1 deg],0.46,-3.05,1.13,ypr,75.16,20.84,-27.74
874,0.31,0,0,0,951,a/g: Rotation [0.1 deg],0.08,-3.44,1.19,ypr,75.29,20.57,-27.45
874,0.34,0,0,0,966,a/g: Rotation [0.1 deg],0.00,-3.74,1.16,ypr,75.41,20.29,-27.16
874,0.37,0,0,0,980,a/g: Rotation [0.1 deg],0.23,-3.74,1.16,ypr,75.54,20.01,-26.87
874,0.37,0,0,0,996,a/g: Rotation [0.1 deg],0.76,-3.59,1.16,ypr,75.66,19.73,-26.58
961,0.36,0,0,0,1011,a/g: Rotation [0.1 deg],1.53,-3.28,1.16,ypr,75.77,19.46,-26.31
961,0.33,0,0,0,1026,a/g: Rotation [0.1 deg],2.37,-2.90,1.13,ypr,75.89,19.19,-26.05
961,0.29,0,0,0,1041,a/g: Rotation [0.1 deg],2.98,-2.60,1.13,ypr,75.99,18.93,-25.80
1048,0.26,0,0,0,1056,a/g: Rotation [0.1 deg],3.13,-2.52,1.13,ypr,76.08,18.68,-25.55
1048,0.25,0,0,0,1071,a/g: Rotation [0.1 deg],3.21,-2.82,1.13,ypr,76.18,18.43,-25.31
1048,0.28,0,0,0,1086,a/g: Rotation [0.1 deg],2.98,-3.21,1.19,ypr,76.27,18.17,-25.06
1048,0.32,0,0,0,1101,a/g: Rotation [0.1 deg],2.37,-3.59,1.22,ypr,76.36,17.92,-24.82
1136,0.36,0,0,0,1116,a/g: Rotation [0.1 deg],1.60,-3.59,1.16,ypr,76.45,17.66,-24.59
1136,0.36,0,0,0,1131,a/g: Rotation [0.1 deg],0.61,-3.05,1.16,ypr,76.54,17.41,-24.32
1136,0.31,0,0,0,1145,a/g: Rotation [0.1 deg],-0.31,-2.75,1.16,ypr,76.63,17.16,-24.06
1136,0.27,0,0,0,1161,a/g: Rotation [0.1 deg],-0.69,-2.75,1.13,ypr,76.72,16.93,-23.78
1223,0.27,0,0,0,1176,a/g: Rotation [0.1 deg],-0.53,-3.05,1.16,ypr,76.80,16.69,-23.52
1223,0.31,0,0,0,1190,a/g: Rotation [0.1 deg],0.23,-3.51,1.19,ypr,76.87,16.45,-23.25
1223,0.35,0,0,0,1206,a/g: Rotation [0.1 deg],1.37,-3.51,1.19,ypr,76.95,16.22,-23.01
