=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 12:40:18 =~=~=~=~=~=~=~=~=~=~=~=
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
461,yrp,-157.99,17.08,1.69,yrp_rate,-0.43,0.00,-0.18,18131,0.00,00,0,00
477,yrp,-157.99,17.04,1.71,yrp_rate,-0.12,0.12,-0.31,18131,0.12,00,0,00
492,yrp,-157.99,17.01,1.72,yrp_rate,-0.06,0.37,-0.24,18131,0.37,00,0,00
506,yrp,-157.99,16.98,1.72,yrp_rate,-0.24,-0.12,-0.24,18131,0.12,00,0,00
522,yrp,-157.99,16.96,1.73,yrp_rate,-0.31,0.00,-0.24,18131,0.00,00,0,00
537,yrp,-157.98,16.92,1.74,yrp_rate,-0.31,0.12,-0.31,18131,0.12,00,0,00
551,yrp,-157.98,16.90,1.76,yrp_rate,-0.12,0.24,-0.31,18131,0.24,00,0,00
567,yrp,-157.98,16.86,1.77,yrp_rate,-0.18,0.18,-0.24,18131,0.18,00,0,00
582,yrp,-157.98,16.84,1.78,yrp_rate,-0.12,0.18,-0.18,18131,0.18,00,0,00
596,yrp,-157.98,16.81,1.78,yrp_rate,-0.31,0.31,-0.24,18131,0.31,00,0,00
612,yrp,-157.98,16.78,1.78,yrp_rate,-0.37,0.43,-0.37,18131,0.43,00,0,00
626,yrp,-157.98,16.75,1.81,yrp_rate,-0.24,0.18,-0.37,18131,0.18,00,0,00
642,yrp,-157.98,16.72,1.82,yrp_rate,-0.12,0.37,-0.24,18131,0.37,00,0,00
657,yrp,-157.98,16.70,1.83,yrp_rate,-0.06,0.06,-0.31,18131,0.06,00,0,00
671,yrp,-157.97,16.67,1.83,yrp_rate,-0.18,0.31,-0.24,18131,0.31,00,0,00
687,yrp,-157.97,16.64,1.84,yrp_rate,-0.31,0.12,-0.31,18131,0.12,00,0,00
702,yrp,-157.97,16.61,1.85,yrp_rate,-0.31,0.12,-0.24,18131,0.12,00,0,00
716,yrp,-157.97,16.58,1.86,yrp_rate,-0.31,0.18,-0.31,18131,0.18,00,0,00
732,yrp,-157.97,16.56,1.87,yrp_rate,-0.06,0.12,-0.18,18131,0.12,00,0,00
747,yrp,-157.97,16.54,1.89,yrp_rate,-0.06,0.24,-0.31,18131,0.24,00,0,00
761,yrp,-157.96,16.50,1.89,yrp_rate,-0.24,0.18,-0.24,18131,0.18,00,0,00
777,yrp,-157.96,16.48,1.90,yrp_rate,-0.31,0.06,-0.24,18131,0.06,00,0,00
