=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
374082,yrp,-133.04,9.73,3.91,yrp_rate,-0.18,0.18,-0.24,20946,0.18,00,0,00
Initializing I2C devices...
Testing device connections...
MPU6050 connection successful
Initializing DMP...
Enabling DMP...
Enabling interrupt detection (Arduino external interrupt 0)...
DMP ready! Waiting for first interrupt...
456,yrp,-126.13,17.41,8.12,yrp_rate,-1.10,-0.06,-0.12,18156,0.06,00,0,00
472,yrp,-126.14,17.36,8.10,yrp_rate,-0.24,0.12,-0.24,18156,0.12,00,0,00
487,yrp,-126.14,17.32,8.08,yrp_rate,-0.18,0.12,-0.31,18156,0.12,00,0,00
501,yrp,-126.14,17.28,8.07,yrp_rate,-0.18,0.18,-0.24,18156,0.18,00,0,00
517,yrp,-126.15,17.24,8.05,yrp_rate,-0.12,0.18,-0.18,18156,0.18,00,0,00
532,yrp,-126.15,17.20,8.03,yrp_rate,-0.12,0.24,-0.24,18156,0.24,00,0,00
546,yrp,-126.16,17.16,8.01,yrp_rate,-0.12,0.18,-0.31,18156,0.18,00,0,00
562,yrp,-126.16,17.12,7.99,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
577,yrp,-126.16,17.08,7.98,yrp_rate,-0.12,0.24,-0.31,20024,0.24,00,0,00
591,yrp,-126.16,17.05,7.96,yrp_rate,-0.12,0.24,-0.24,20024,0.24,00,0,00
607,yrp,-126.16,17.01,7.94,yrp_rate,-0.18,0.18,-0.18,20024,0.18,00,0,00
621,yrp,-126.16,16.97,7.92,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
636,yrp,-126.17,16.93,7.91,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
652,yrp,-126.17,16.90,7.88,yrp_rate,-0.18,0.12,-0.24,20024,0.12,00,0,00
666,yrp,-126.17,16.87,7.87,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
681,yrp,-126.18,16.83,7.85,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
697,yrp,-126.18,16.79,7.83,yrp_rate,-0.12,0.12,-0.24,20024,0.12,00,0,00
711,yrp,-126.18,16.75,7.81,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
727,yrp,-126.18,16.72,7.80,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
742,yrp,-126.19,16.68,7.78,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
756,yrp,-126.19,16.64,7.77,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
772,yrp,-126.19,16.61,7.75,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
786,yrp,-126.19,16.58,7.73,yrp_rate,-0.18,0.24,-0.24,20024,0.24,00,0,00
801,yrp,-126.20,16.54,7.71,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
817,yrp,-126.20,16.51,7.69,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
831,yrp,-126.20,16.47,7.68,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
846,yrp,-126.20,16.44,7.66,yrp_rate,-0.12,0.24,-0.24,20024,0.24,00,0,00
862,yrp,-126.20,16.40,7.64,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
876,yrp,-126.21,16.37,7.63,yrp_rate,-0.12,0.18,-0.24,20024,0.18,00,0,00
891,yrp,-126.21,16.33,7.61,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
907,yrp,-126.21,16.30,7.60,yrp_rate,-0.12,0.12,-0.31,20024,0.12,00,0,00
921,yrp,-126.21,16.26,7.58,yrp_rate,-0.12,0.24,-0.31,20024,0.24,00,0,00
936,yrp,-126.21,16.23,7.57,yrp_rate,-0.18,0.18,-0.24,20024,0.18,00,0,00
952,yrp,-126.22,16.20,7.54,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
966,yrp,-126.22,16.16,7.53,yrp_rate,-0.18,0.18,-0.18,20024,0.18,00,0,00
982,yrp,-126.22,16.13,7.51,yrp_rate,-0.18,0.24,-0.31,20024,0.24,00,0,00
996,yrp,-126.22,16.10,7.50,yrp_rate,-0.18,0.18,-0.31,20024,0.18,00,0,00
