15000,2.5,0.2,110
15000,2.5,0.2,85
15000,2.5,0.05,110
15000,2.5,0.05,85
15000,2.225,0.2,110
15000,2.225,0.2,85
15000,2.225,0.05,110
15000,2.225,0.05,85
15000,1.95,0.2,110
15000,1.95,0.2,85
15000,1.95,0.05,110
15000,1.95,0.05,85
15000,1.675,0.2,110
15000,1.675,0.2,85
15000,1.675,0.05,110
15000,1.675,0.05,85
15000,1.4,0.2,110
15000,1.4,0.2,85
15000,1.4,0.05,110
15000,1.4,0.05,85
11250,2.5,0.2,110
11250,2.5,0.2,85
11250,2.5,0.05,110
11250,2.5,0.05,85
11250,2.225,0.2,110
11250,2.225,0.2,85
11250,2.225,0.05,110
11250,2.225,0.05,85
11250,1.95,0.2,110
11250,1.95,0.2,85
11250,1.95,0.05,110
11250,1.95,0.05,85
11250,1.675,0.2,110
11250,1.675,0.2,85
11250,1.675,0.05,110
11250,1.675,0.05,85
11250,1.4,0.2,110
11250,1.4,0.2,85
11250,1.4,0.05,110
11250,1.4,0.05,85
7500,2.5,0.2,110
7500,2.5,0.2,85
7500,2.5,0.05,110
7500,2.5,0.05,85
7500,2.225,0.2,110
7500,2.225,0.2,85
7500,2.225,0.05,110
7500,2.225,0.05,85
7500,1.95,0.2,110
7500,1.95,0.2,85
7500,1.95,0.05,110
7500,1.95,0.05,85
7500,1.675,0.2,110
7500,1.675,0.2,85
7500,1.675,0.05,110
7500,1.675,0.05,85
7500,1.4,0.2,110
7500,1.4,0.2,85
7500,1.4,0.05,110
7500,1.4,0.05,85
3750,2.5,0.2,110
3750,2.5,0.2,85
3750,2.5,0.05,110
3750,2.5,0.05,85
3750,2.225,0.2,110
3750,2.225,0.2,85
3750,2.225,0.05,110
3750,2.225,0.05,85
3750,1.95,0.2,110
3750,1.95,0.2,85
3750,1.95,0.05,110
3750,1.95,0.05,85
3750,1.675,0.2,110
3750,1.675,0.2,85
3750,1.675,0.05,110
3750,1.675,0.05,85
3750,1.4,0.2,110
3750,1.4,0.2,85
3750,1.4,0.05,110
3750,1.4,0.05,85
0,2.5,0.2,110
0,2.5,0.2,85
0,2.5,0.05,110
0,2.5,0.05,85
0,2.225,0.2,110
0,2.225,0.2,85
0,2.225,0.05,110
0,2.225,0.05,85
0,1.95,0.2,110
0,1.95,0.2,85
0,1.95,0.05,110
0,1.95,0.05,85
0,1.675,0.2,110
0,1.675,0.2,85
0,1.675,0.05,110
0,1.675,0.05,85
0,1.4,0.2,110
0,1.4,0.2,85
0,1.4,0.05,110
0,1.4,0.05,85
